featureid	0	1
0	59.166666666666664	33.666666666666664
1	48.166666666666664	46.333333333333336
2	42.666666666666664	49.5
3	75.83333333333333	31.5
4	54.5	60.0
5	50.666666666666664	36.0
6	60.833333333333336	43.5
7	51.666666666666664	59.333333333333336
8	41.833333333333336	60.5
9	73.33333333333333	61.166666666666664
10	28.333333333333332	38.5
11	30.166666666666668	51.666666666666664
12	81.66666666666667	32.5
13	57.666666666666664	50.5
14	48.0	45.333333333333336
15	40.5	66.5
16	23.333333333333332	47.833333333333336
17	50.5	57.5
18	58.0	35.166666666666664
19	63.166666666666664	45.666666666666664
20	52.333333333333336	56.5
21	68.83333333333333	49.333333333333336
22	35.666666666666664	40.5
23	48.0	47.166666666666664
24	73.5	52.666666666666664
25	43.166666666666664	48.0
26	54.333333333333336	53.333333333333336
27	35.166666666666664	60.5
28	63.5	49.666666666666664
29	60.333333333333336	38.833333333333336
30	72.0	52.833333333333336
31	42.166666666666664	63.833333333333336
32	38.5	36.5
33	57.5	43.333333333333336
34	70.83333333333333	33.666666666666664
35	38.166666666666664	51.166666666666664
36	71.83333333333333	55.166666666666664
37	68.83333333333333	63.0
38	50.333333333333336	64.0
39	67.16666666666667	33.666666666666664
40	52.0	38.166666666666664
41	63.0	29.833333333333332
42	26.0	55.833333333333336
43	25.0	46.666666666666664
44	70.83333333333333	64.33333333333333
45	70.66666666666667	48.5
46	65.0	51.833333333333336
47	47.833333333333336	31.833333333333332
48	69.16666666666667	53.0
49	82.0	56.166666666666664
