featureid	Intercept	C(treatment)[T.1]	C(batch)[T.1]	C(subject)[T.1]	C(subject)[T.2]	C(subject)[T.3]	time
0	-1.0493092076734005	0.6080065263554204	-0.9368170430848094	-0.31914418541018236	-0.10560124856428989	1.246880897898631	1.1212107981583777
1	-0.6159735837243754	-1.28097650912514	-0.4516219045770876	-1.6444753618255679	0.2957006340383183	-0.9898529982664905	-0.16918978727566167
2	-0.9830010547124512	0.28838897762059396	-0.11659556591205875	0.1856957388046173	2.2994955747073496	0.8820506931610328	0.4591653491170546
3	0.11814127980163577	-0.5601765103065345	-0.8891817805901492	-0.8413139319835066	-0.3435708085828345	2.0588152697776967	-0.31857731985225485
4	-0.9886537413354113	-0.12324266864977844	0.4467084261426446	0.4867319764083989	0.9548461090998701	0.45358114066042793	0.22140573040430014
5	0.518607365509125	-1.5087517688681173	0.5720554559218032	1.0273219625580756	0.14872642773427772	0.3460152525568004	-1.9405331474981056
6	-0.1337075627337749	1.3293396930875714	-0.6732236263078337	-0.31403018062753807	0.3026449664173387	0.37789622374301	1.0196825091708916
7	-1.3223923920198601	-0.23478210367984426	1.6449626052462294	0.6764041072543648	1.0251762818562895	-1.6879190248140565	-0.48965036481711055
8	2.0401089343230496	-1.1879894689321198	0.7093948127434568	-0.457420433744058	1.9561913205980164	-0.9054767041574245	0.412238261485533
9	0.5187946266764312	-1.1454619239632824	0.1683415779917721	1.112219861041589	2.158022389511987	-0.8356746586723824	0.44717309398008676
10	2.1700886501425143	-0.23631338153509857	1.0798902895948597	-0.03957962365211452	0.059834354924195386	-1.973828490139282	0.2876916496563637
11	-0.7840676499735925	-0.5861161366890854	0.943782942705563	0.6674589969514578	1.2220041826198706	0.15705658027279193	2.2607963859577733
12	0.38142888182220397	0.24811274672309774	-0.3894095500778247	1.4753665230482125	-0.9075292603277489	0.46982740374201243	0.19581793876859968
13	-0.5544200259204111	1.4979149082823948	0.37438940279820304	0.43076683745778666	0.6363663156450683	-0.35261244381849705	0.32611857709818715
14	1.0044735395789193	0.5477849933319344	0.9964642222207748	1.9009965063713903	0.5471855649807295	0.4957404432256532	-1.8571425709755842
15	0.6954578179862602	-1.2346915203129816	1.904253240227089	-0.6403815876200992	-1.36362263247781	0.4732203618492194	0.9403787330041262
16	-0.2487459212603254	0.5310098356801373	0.5941578105251113	0.43869916616037663	-1.4090499510259098	0.21551759207168567	-0.13893514726892794
17	-0.18344753089505908	-0.23598359365131902	-0.6220261618570795	-0.2494748386511683	2.1212925305614037	0.321400119470342	1.347972124104382
18	-0.0912346902679374	-0.7337755144516835	0.29506599350515395	-0.030973018838426732	-0.9487266782178119	0.6751317603176662	-0.21965492958840183
19	1.1667439018144752	1.2021358036083063	-0.5324757438462776	0.7936810661697545	0.6076425464537365	-0.12151312782440872	0.6034589934529396
20	-0.3939902305575021	1.438358357988933	0.30864158473912506	1.5360327149059774	1.1275706817201536	0.6972510410917078	0.8529829852432287
21	-1.1444146886635371	-2.635834333605144	0.1605337739584895	1.1987061036710094	2.0079729606637096	0.7154351567530247	3.0281464459462
22	-1.6061726470251576	1.865239579601101	1.0337345439496537	1.7259623322910558	-0.42002171710400843	-1.1931491409331516	-0.08091918796102034
23	-0.49646288300600544	-2.278308662560959	-0.915954289516616	0.5345384843201685	1.8824603186584683	-0.8568425099050813	-0.7797725839027161
24	-0.411540613942296	-0.9721573049164748	-0.09620367400628438	0.155835239214093	1.0382499222078185	2.337309405649858	0.5211876008517715
25	0.9971249023022816	-0.8391772303206748	-1.1135117961974257	0.752104478892846	1.019154468433019	0.8859558172766261	1.0081123473261993
26	1.415284047318347	1.9420150252635575	0.25061980186453003	2.484385245057767	-1.8184992888169251	1.9356154927052742	0.7807248332284569
27	-0.9160944819781875	1.2621167985224881	-1.5889829249235468	-0.28761220754759753	0.5546754867877056	-0.1642850698367799	-0.8078768092215621
28	-0.025661098150654548	0.8597600993802889	-1.6620598831778575	-0.21177112346585603	-0.707846043593555	0.6660425924277595	0.04382286226368614
29	-0.6023589386483083	0.866779508348535	-0.1778847724294357	0.6311549608594781	0.4925899768430374	-1.1164201972074659	-0.27365110857199537
30	-0.4177796804324869	0.45735973788955064	0.9977831107449626	-1.033786304367534	-3.043888109907588	0.1087804877884228	0.37432836925688356
31	-1.0558547374800469	0.1607022668439119	-0.4449495583729298	-1.7249682259751582	-0.09292523455936208	0.8044454817582826	0.3081624045411453
32	-1.341634382244479	-1.4435887047219889	-0.9170400893278361	-2.6501119163444358	-0.32251001272336777	-1.7229131293688456	0.8532457521569207
33	-0.04108745748608325	1.0716016522145304	-1.2463297807030396	-1.4995833780729566	0.24814154220349827	3.511261980835164	-0.10173962091165427
34	-0.24539486790013634	0.6368200550852362	-0.9864688125487525	-0.028146761501533033	-1.3973348634425105	1.645142825694259	0.5097680774356489
35	1.1353205105975508	-0.3140680109765046	0.9380595284050305	0.19092873570898639	-1.0925929035354591	1.1448598315708534	1.1137071513838144
36	0.5628766771534188	-0.5364729289718649	-0.5586902764175874	-0.3975200992572793	0.5444628702905798	1.5358673305507808	-0.5180368030057438
37	0.07946395789854177	-1.2325850212982616	-0.6567706761731745	-0.6761553841929767	-0.309095095618587	-1.231524981778519	-1.366938057799749
38	1.3603908962555316	0.05262709772568372	-0.14886890515195272	1.0938637975614909	0.8945634734417977	0.6028959468483407	0.3809637301870908
39	-0.6103945000205016	0.09028456183394189	-0.03199897669326725	0.42073468265621816	0.3100267282454186	2.293153485824446	0.19202170151596726
40	-1.3384770212579185	-0.2532655088530273	0.8198959899551809	-0.8862548651689734	0.49926602864280084	1.224642601894858	-0.7790024413016485
41	-0.06341904562125054	-0.7847958494467688	-0.8198641036976203	-1.0990847278716438	-0.1504838697903634	0.2849274921288702	0.17522155961332395
42	-0.6026000543122736	0.8350477608055163	0.6570298775615868	0.45963222864249487	-0.5066234687751879	1.4045828432228817	-0.7844333853502872
43	-1.3550542266991898	0.06932649374383161	-0.6617899868155309	-0.18703590829236552	-1.2362256039926303	-0.8329780143754001	1.1917596848052205
44	-0.4234666721785548	0.8271630606394472	1.1704208680263566	-0.05126592771952361	0.2942480785459718	0.03174407761908115	-0.8456519272190403
45	-0.12353333613719134	-0.15051579409602295	-0.6440177758815153	0.5696182663116197	1.4461363168670134	-1.9609608671498868	-0.9131807373755424
46	-0.7270609746532459	-1.0734268161429394	-2.648164771766928	0.8587661335974909	0.7030786539253914	-0.9211289365296801	0.3566410451827442
